lang,owner,name,test_tools
JavaScript,FormidableLabs,victory,['tape']
JavaScript,ckeditor,ckeditor5,"['tape', 'sinon']"
JavaScript,mui,material-ui,['tape']
JavaScript,highlightjs,highlight.js,['tape']
JavaScript,facebook,react-native,"['jest', 'tape']"
JavaScript,nasa,openmct,[]
JavaScript,hapijs,hapi,['tape']
JavaScript,MetaMask,metamask-extension,"['jest', 'tape', 'sinon', 'nock']"
JavaScript,keystonejs,keystone-classic,"['tape', 'sinon', 'proxyquire']"
JavaScript,gorhill,uBlock,['tape']
JavaScript,vega,vega,['tape']
JavaScript,wekan,wekan,"['tape', 'sinon']"
JavaScript,popcorn-official,popcorn-desktop,[]
JavaScript,openlayers,openlayers,"['tape', 'sinon']"
JavaScript,codesandbox,codesandbox-client,"['jest', 'tape']"
JavaScript,invertase,react-native-firebase,"['tape', 'sinon']"
JavaScript,webpack,webpack,[]
JavaScript,rollup,rollup,['tape']
JavaScript,arkime,arkime,['jest']
JavaScript,overleaf,overleaf,"['tape', 'sinon', 'nock']"
JavaScript,spencermountain,compromise,['tape']
JavaScript,google,blockly,"['tape', 'sinon']"
JavaScript,simple-icons,simple-icons,['tape']
JavaScript,strapi,strapi,['jest']
JavaScript,nuxt,nuxt.js,[]
JavaScript,adambard,learnxinyminutes-docs,[]
JavaScript,emberjs,ember.js,['tape']
JavaScript,brave,browser-laptop,"['tape', 'sinon']"
JavaScript,jitsi,jitsi-meet,['nock']
JavaScript,avwo,whistle,['tape']
JavaScript,standard-things,esm,['sinon']
JavaScript,framework7io,framework7,[]
JavaScript,vercel,next.js,"['jest', 'tape']"
JavaScript,transloadit,uppy,"['jest', 'nock']"
JavaScript,stylelint,stylelint,[]
JavaScript,ptmt,react-native-macos,['jest']
JavaScript,github,docs,['nock']
JavaScript,cytoscape,cytoscape.js,['tape']
JavaScript,ipfs,js-ipfs,"['tape', 'sinon', 'nock']"
JavaScript,gatsbyjs,gatsby,"['jest', 'tape', 'nock']"
JavaScript,reactioncommerce,reaction,"['jest', 'nock']"
JavaScript,Tencent,omi,[]
JavaScript,twbs,bootstrap,[]
JavaScript,processing,p5.js,"['tape', 'sinon']"
JavaScript,swagger-api,swagger-ui,"['jest', 'tape']"
JavaScript,quasarframework,quasar,[]
JavaScript,facebookarchive,nuclide,"['jest', 'tape']"
JavaScript,VulcanJS,Vulcan,"['tape', 'sinon']"
JavaScript,Jermolene,TiddlyWiki5,[]
JavaScript,mermaid-js,mermaid,[]
JavaScript,carbon-design-system,carbon,['jest']
JavaScript,appium,appium,['tape']
JavaScript,handsontable,handsontable,['jest']
JavaScript,Automattic,mongoose,"['tape', 'sinon']"
JavaScript,CodingTrain,website-archive,['tape']
JavaScript,brave,brave-browser,[]
JavaScript,adobe,brackets,['tape']
JavaScript,HabitRPG,habitica,"['tape', 'sinon']"
JavaScript,cypress-io,cypress,"['tape', 'sinon', 'proxyquire', 'nock']"
JavaScript,photonstorm,phaser,[]
JavaScript,CesiumGS,cesium,"['tape', 'nock']"
