"lang","owner","name","test_tools"
"Java","apache","activemq","['easymock', 'mockito', 'jmock']"
"Java","Activiti","Activiti","['mockito']"
"Java","real-logic","aeron","['mockito']"
"Java","airbytehq","airbyte","['mockito']"
"Java","Alluxio","alluxio","['mockito', 'powermock']"
"Java","nextcloud","android","['mockito']"
"Java","AntennaPod","AntennaPod","['mockito']"
"Java","antlr","antlr4","[]"
"Java","AnySoftKeyboard","AnySoftKeyboard","['mockito']"
"Java","arduino","Arduino","[]"
"Java","todoroo","astrid","[]"
"Java","awsdocs","aws-doc-sdk-examples","['mockito']"
"Java","Azure","azure-sdk-for-java","['mockito', 'wiremock']"
"Java","bazelbuild","bazel","[]"
"Java","apache","beam","['mock-server', 'mockito', 'powermock']"
"Java","facebook","buck","[]"
"Java","raphw","byte-buddy","['mockito']"
"Java","apereo","cas","['mockito']"
"Java","apache","cassandra","[]"
"Java","dianping","cat","['mockito', 'powermock']"
"Java","checkstyle","checkstyle","['mockito']"
"Java","classgraph","classgraph","[]"
"Java","google","closure-compiler","[]"
"Java","apache","cloudstack","['mockito', 'powermock', 'wiremock']"
"Java","codenameone","CodenameOne","[]"
"Java","apache","commons-lang","['easymock']"
"Java","iNPUTmice","Conversations","[]"
"Java","stanfordnlp","CoreNLP","[]"
"Java","corretto","corretto-8","[]"
"Java","cuba-platform","cuba","['jmockit', 'jmock']"
"Java","iterate-ch","cyberduck","['mockito']"
"Java","dataease","dataease","[]"
"Java","datahub-project","datahub","['mock-server', 'mockito', 'wiremock']"
"Java","dbeaver","dbeaver","['mockito']"
"Java","debezium","debezium","['mockito', 'wiremock']"
"Java","apache","dolphinscheduler","['mockito', 'powermock']"
"Java","apache","doris","['jmockit', 'jmock']"
"Java","dropwizard","dropwizard","['mockito']"
"Java","alibaba","druid","[]"
"Java","apache","dubbo","['mockito']"
"Java","strapdata","elassandra","['jmock', 'easymock']"
"Java","elastic","elasticsearch","['mockito', 'wiremock']"
"Java","google","error-prone","['jmock', 'mockito', 'easymock']"
"Java","Etar-Group","Etar-Calendar","[]"
"Java","ethereum","ethereumj","['mockito']"
"Java","google","ExoPlayer","['mockito']"
"Java","M66B","FairEmail","[]"
"Java","apache","flink","['mockito', 'powermock', 'wiremock']"
"Java","flowable","flowable-engine","['mockito']"
"Java","TechEmpower","FrameworkBenchmarks","['easymock']"
"Java","freeplane","freeplane","['mockito']"
"Java","Freeyourgadget","Gadgetbridge","['mockito']"
"Java","apache","geode","['mockito']"
"Java","geoserver","geoserver","['powermock', 'mockito', 'wiremock', 'easymock']"
"Java","geotools","geotools","['powermock', 'mockito', 'wiremock', 'easymock']"
"Java","gephi","gephi","['mockito']"
"Java","NationalSecurityAgency","ghidra","[]"
"Java","apache","gobblin","['mock-server', 'mockito', 'powermock']"
"Java","gocd","gocd","['mockito']"
"Java","oracle","graal","[]"
"Java","gravitee-io","gravitee-api-management","['mockito', 'wiremock']"
"Java","Graylog2","graylog2-server","['mockito']"
"Java","grpc","grpc-java","['mockito']"
"Java","google","guava","['mockito', 'easymock']"
"Java","h2oai","h2o-2","['mockito']"
"Java","apache","hadoop","['mockito', 'jmockit', 'powermock', 'jmock', 'mock-server']"
"Java","hawtio","hawtio","['mockito']"
"Java","hazelcast","hazelcast","['mockito', 'powermock', 'wiremock']"
"Java","hibernate","hibernate-orm","['mockito']"
"Java","google","j2objc","['mockito']"
"Java","openjdk","jdk","[]"
"Java","jenkinsci","jenkins","['mockito']"
"Java","eclipse","jetty.project","[]"
"Java","apache","jmeter","[]"
"Java","jOOQ","jOOQ","[]"
"Java","junit-team","junit5","[]"
"Java","apache","kafka","['mockito', 'powermock', 'easymock']"
"Java","keycloak","keycloak","['mockito']"
