lang,owner,name,test_tools
Java,github,geode,"['mockito', 'easymock']"
Java,github,Gadgetbridge,['mockito']
Java,github,doris,"['mockito', 'easymock']"
Java,github,realm-java,[]
Java,github,skywalking,['mockito']
Java,github,OpenRefine,['mockito']
Java,github,FairEmail,[]
Java,github,netty,['mockito']
Java,github,tomcat,['easymock']
Java,github,Activiti,"['mockito', 'easymock']"
Java,github,freeplane,['mockito']
Java,github,AntennaPod,[]
Java,github,geotools,"['powermock', 'mockito', 'easymock', 'wiremock']"
Java,github,alluxio,['powermock']
Java,github,dubbo,['mockito']
Java,github,Etar-Calendar,[]
Java,github,hadoop,"['mockito', 'mock-server']"
Java,github,micronaut-core,['mockito']
Java,github,dataease,[]
Java,github,hazelcast,"['mockito', 'easymock', 'wiremock']"
Java,github,leetcode,[]
Java,github,ExoPlayer,['mockito']
Java,github,liferay-portal,"['mockito', 'mock-server']"
Java,github,SmartTubeNext,"['mockito', 'easymock']"
Java,github,druid,[]
Java,github,lawnchair,"['mockito', 'easymock']"
Java,github,robolectric,['mockito']
Java,github,PojavLauncher,[]
Java,github,airbyte,['mockito']
Java,github,CoreNLP,[]
Java,github,tutorials,"['mockito', 'easymock', 'wiremock', 'mock-server']"
Java,github,h2o-2,[]
Java,github,antlr4,[]
Java,github,Leetcode,[]
Java,github,keycloak,['mockito']
Java,github,platform_frameworks_base,"['mockito', 'easymock']"
Java,github,RxJava,['mockito']
Java,github,ghidra,[]
Java,github,killbill,[]
Java,github,hibernate-orm,[]
Java,github,OpenSearch,['mockito']
Java,github,jmeter,[]
Java,github,elassandra,[]
Java,github,buck,"['mockito', 'easymock']"
Java,github,graylog2-server,"['mockito', 'easymock']"
Java,github,debezium,['mockito']
Java,github,processing,[]
Java,github,cat,['powermock']
Java,github,MyBookshelf,[]
Java,github,elasticsearch,['mockito']
Java,github,graal,[]
Java,github,Arduino,[]
Java,github,flowable-engine,"['mockito', 'easymock']"
Java,github,activemq,"['mockito', 'easymock', 'jmock']"
Java,github,gravitee-api-management,"['mockito', 'easymock', 'wiremock']"
Java,github,guava,[]
Java,github,checkstyle,['mockito']
Java,github,commons-lang,['easymock']
Java,github,flink,['mockito']
Java,github,yacy_search_server,[]
Java,github,netbeans,[]
Java,github,astrid,[]
Java,github,XPrivacy,[]
Java,github,pulsar,['mockito']
Java,github,azure-sdk-for-java,"['mockito', 'easymock']"
Java,github,error-prone,"['mockito', 'easymock']"
Java,github,openapi-generator,['mockito']
Java,github,mybatis-plus,['mockito']
Java,github,aws-doc-sdk-examples,['mockito']
Java,github,spring-boot,['mockito']
Java,github,beam,"['mockito', 'easymock', 'mock-server']"
Java,github,jetty.project,[]
Java,github,studio3,['jmock']
Java,github,redisson,['mockito']
Java,github,jenkins,['mockito']
Java,github,pinpoint,['mockito']
Java,github,cloudstack,"['mockito', 'wiremock']"
Java,github,onos,"['mockito', 'easymock']"
Java,github,vert.x,[]
