lang,owner,name,test_tools,
PHP,akaunting,akaunting,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,doctrine,annotations,['phpunit'],
PHP,aws,aws-sdk-php,['phpunit'],
PHP,CachetHQ,Cachet,"['codeception', 'phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,cakephp,cakephp,"['phpunit', 'vfsstream']",
PHP,bcit-ci,CodeIgniter,"['phpunit', 'vfsstream']",
PHP,doctrine,common,['phpunit'],
PHP,composer,composer,['phpunit'],
PHP,owncloud,core,"['codeception', 'phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery']",
PHP,phalcon,cphalcon,"['codeception', 'phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'codeception/stub']",
PHP,doctrine,dbal,['phpunit'],
PHP,firefly-iii,firefly-iii,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,laravel,framework,"['phpunit', 'mockery']",
PHP,getgrav,grav,"['codeception', 'vfsstream', 'phpunit', 'mockery', 'codeception/stub']",
PHP,symfony,http-kernel,[phpunit],FIX
PHP,humhub,humhub,"['codeception', 'phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock', 'codeception/stub']",
PHP,invoiceninja,invoiceninja,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,Laravel-Lang,lang,['phpunit'],
PHP,laravel,laravel,"['phpunit', 'mockery']",
PHP,magento,magento2,"['codeception', 'phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock', 'codeception/stub']",
PHP,mailcow,mailcow-dockerized,"['phpunit', 'mockery']",
PHP,matomo-org,matomo,"['phpunit-easymock', 'phpunit', 'codeception']",
PHP,mautic,mautic,"['codeception', 'phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,octobercms,october,['phpunit'],
PHP,opencart,opencart,['phpunit'],
PHP,doctrine,orm,['phpunit'],
PHP,phacility,phabricator,[],
PHP,phan,phan,"['phpunit', 'phpspec', 'mockery', 'prophecy']",
PHP,squizlabs,PHP_CodeSniffer,['phpunit'],
PHP,FriendsOfPHP,PHP-CS-Fixer,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery']",
PHP,phpmyadmin,phpmyadmin,['phpunit'],
PHP,sebastianbergmann,phpunit,['phpunit'],
PHP,PrestaShop,PrestaShop,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery']",
PHP,rectorphp,rector,['phpunit'],
PHP,nextcloud,server,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery']",
PHP,snipe,snipe-it,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,Sylius,Sylius,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery']",
PHP,symfony,symfony,['phpunit'],
PHP,twigphp,Twig,['phpunit'],
PHP,wallabag,wallabag,"['phpspec', 'vfsstream', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,woocommerce,woocommerce,"['phpspec', 'phpunit', 'prophecy', 'mockery', 'php-mock']",
PHP,WordPress,WordPress,['phpunit'],
PHP,yiisoft,yii2,"['vfsstream', 'phpunit', 'phpspec', 'prophecy']",
